28,8,7,34102
28,13,7,42065
28,18,7,47349
28,23,7,37019
29,4,1,32773
29,9,1,33241
29,14,1,43012
29,19,1,47996
30,0,2,34416
30,5,2,32973
30,10,2,49342
30,15,2,49622
30,20,2,52204
31,1,3,36553
31,6,3,35723
31,11,3,50290
31,16,3,50046
31,21,3,49823
32,2,4,37536
32,7,4,41473
32,12,4,49591
32,17,4,50448
32,22,4,47887
33,3,5,38147
33,8,5,49889
33,13,5,52426
33,18,5,56884
33,23,5,44592
34,4,6,40349
34,9,6,52321
34,14,6,50371
34,19,6,54556
35,0,7,40650
35,5,7,38026
35,10,7,45735
35,15,7,47769
35,20,7,49784
36,1,1,38174
36,6,1,35904
36,11,1,43472
36,16,1,45661
36,21,1,47041
37,2,2,38965
37,7,2,41011
37,12,2,52232
37,17,2,52927
37,22,2,47431
38,3,3,39112
38,8,3,49245
38,13,3,52978
38,18,3,56717
38,23,3,44896
39,4,4,40234
39,9,4,52929
39,14,4,54803
39,19,4,58677
40,0,5,42013
40,5,5,40058
40,10,5,53729
40,15,5,53505
40,20,5,56283
41,1,6,41115
41,6,6,39971
41,11,6,53761
41,16,6,51848
41,21,6,50390
42,2,7,40997
42,7,7,39320
42,12,7,46886
42,17,7,45938
42,22,7,44666
43,3,1,39168
43,8,1,37500
43,13,1,47433
43,18,1,49219
43,23,1,40810
44,4,2,37633
44,9,2,48335
44,14,2,51713
44,19,2,54642
45,0,3,38912
45,5,3,36359
45,10,3,50642
45,15,3,50509
45,20,3,52084
46,1,4,37226
46,6,4,34922
46,11,4,47545
46,16,4,47445
46,21,4,48652
47,2,5,37277
47,7,5,39082
47,12,5,47826
47,17,5,47975
47,22,5,44838
48,3,6,36124
48,8,6,41686
48,13,6,47637
48,18,6,48419
48,23,6,38461
49,4,7,32014
49,9,7,35958
49,14,7,39892
49,19,7,45345
50,0,1,34562
50,5,1,30998
50,10,1,36598
50,15,1,39410
50,20,1,46049
51,1,2,35824
51,6,2,35371
51,11,2,49553
51,16,2,47806
51,21,2,49105
52,2,3,36272
52,7,3,38208
52,12,3,47446
52,17,3,47770
52,22,3,44389
53,3,4,34299
53,8,4,43269
53,13,4,48023
53,18,4,49941
53,23,4,39293
54,4,5,34051
54,9,5,44416
54,14,5,44490
54,19,5,48552
55,0,6,35546
55,5,6,31438
55,10,6,44176
55,15,6,43431
55,20,6,45982
56,1,7,32683
56,6,7,29835
56,11,7,38748
56,16,7,36378
56,21,7,40370
57,2,1,32268
57,7,1,30171
57,12,1,37716
57,17,1,38279
57,22,1,38065
58,3,2,31335
58,8,2,41818
58,13,2,46369
58,18,2,48709
58,23,2,37732
59,4,3,31707
59,9,3,43880
59,14,3,44428
59,19,3,49778
60,0,4,35652
60,5,4,35652
60,10,4,34647
60,15,4,42789
60,20,4,47980
61,1,5,33218
61,6,5,32389
61,11,5,43759
61,16,5,41759
61,21,5,45324
62,2,6,33918
62,7,6,35001
62,12,6,44340
62,17,6,43451
62,22,6,40195
63,3,7,31558
63,8,7,31576
63,13,7,38453
63,18,7,39127
63,23,7,35092
64,4,1,29799
64,9,1,31945
64,14,1,40559
64,19,1,44941
65,0,2,33060
65,5,2,31350
65,10,2,45240
65,15,2,44647
65,20,2,50180
66,1,3,35504
66,6,3,34015
66,11,3,46067
66,16,3,44335
66,21,3,46973
67,2,4,34200
67,7,4,36154
67,12,4,45698
67,17,4,45085
67,22,4,43019
68,3,5,33603
68,8,5,42072
68,13,5,44751
68,18,5,46561
68,23,5,38457
69,4,6,31961
69,9,6,43458
69,14,6,43689
69,19,6,47580
70,0,7,33985
70,5,7,29924
70,10,7,38340
70,15,7,36623
70,20,7,42433
71,1,1,31844
71,6,1,28416
71,11,1,36031
71,16,1,35135
71,21,1,40492
72,2,2,30773
72,7,2,33285
72,12,2,44537
72,17,2,44121
72,22,2,41972
73,3,3,32055
73,8,3,40523
73,13,3,45114
73,18,3,46711
73,23,3,38048
74,4,4,32248
74,9,4,31458
74,14,4,45171
74,19,4,47796
75,0,5,35112
75,5,5,31673
75,10,5,44832
75,15,5,43334
75,20,5,48192
76,1,6,33830
76,6,6,30907
76,11,6,43615
76,16,6,42274
76,21,6,43394
77,2,7,32540
77,7,7,30075
77,12,7,38528
77,17,7,37759
77,22,7,37821
78,3,1,30618
78,8,1,30157
78,13,1,37660
78,18,1,37828
78,23,1,35439
79,4,2,31062
79,9,2,42667
79,14,2,43031
79,19,2,46714
80,0,3,33817
80,5,3,30545
80,10,3,43043
80,15,3,41793
80,20,3,47222
81,1,4,32986
81,6,4,31228
81,11,4,43101
81,16,4,41535
81,21,4,44923
82,2,5,32408
82,7,5,33795
82,12,5,42325
82,17,5,41898
82,22,5,40855
83,3,6,31452
83,8,6,38707
83,13,6,41775
83,18,6,41396
83,23,6,35625
84,4,7,28799
84,9,7,34315
84,14,7,35044
84,19,7,38625
85,0,1,31058
85,5,1,27325
85,10,1,34215
85,15,1,33089
85,20,1,39548
86,1,2,28873
86,6,2,31903
86,11,2,41810
86,16,2,40321
86,21,2,40526
87,2,3,29365
87,7,3,38682
87,12,3,40807
87,17,3,40832
87,22,3,36302
88,3,4,28943
88,8,4,41194
88,13,4,39716
88,18,4,39792
88,23,4,32119
89,4,5,28430
89,9,5,40764
89,14,5,38980
89,19,5,39770
90,0,6,30098
90,5,6,28915
90,10,6,40751
90,15,6,38144
90,20,6,39938
91,1,7,28693
91,6,7,27370
91,11,7,36829
91,16,7,34658
91,21,7,36032
92,2,1,28903
92,7,1,28432
92,12,1,34789
92,17,1,34234
92,22,1,33485
93,3,2,28491
93,8,2,40726
93,13,2,41755
93,18,2,42313
93,23,2,32575
94,4,3,29680
94,9,3,42490
94,14,3,41987
94,19,3,43108
95,0,4,30708
95,5,4,30116
95,10,4,44362
95,15,4,43265
95,20,4,43841
96,1,5,31102
96,6,5,32854
96,11,5,43941
96,16,5,41577
96,21,5,40759
97,2,6,31436
97,7,6,32500
97,12,6,37456
97,17,6,38408
97,22,6,34422
98,3,7,28867
98,8,7,32592
98,13,7,35741
98,18,7,36736
98,23,7,30599
99,4,1,27537
99,9,1,31703
99,14,1,33810
99,19,1,34191
100,0,2,27803
100,5,2,26151
100,10,2,35368
100,15,2,35693
100,20,2,38164
101,1,3,27700
101,6,3,29433
101,11,3,40697
101,16,3,39665
101,21,3,39741
102,2,4,30385
102,7,4,37687
102,12,4,42010
102,17,4,41792
102,22,4,36714
103,3,5,29938
103,8,5,40377
103,13,5,41547
103,18,5,41395
103,23,5,32456
104,4,6,29825
104,9,6,42139
104,14,6,40168
104,19,6,39498
105,0,7,30567
105,5,7,28249
105,10,7,36934
105,15,7,34608
105,20,7,36756
106,1,1,28393
106,6,1,27188
106,11,1,35202
106,16,1,35438
106,21,1,37319
107,2,2,29891
107,7,2,39380
107,12,2,42780
107,17,2,42975
107,22,2,36283
108,3,3,29339
108,8,3,42635
108,13,3,41706
108,18,3,41966
108,23,3,32177
109,4,4,29505
109,9,4,43550
109,14,4,43128
109,19,4,43000
110,0,5,30660
110,5,5,30509
110,10,5,43560
110,15,5,42562
110,20,5,42642
111,1,6,31234
111,6,6,34437
111,11,6,14809
111,16,6,41052
111,21,6,38994
112,2,7,30569
112,7,7,32402
112,12,7,37380
112,17,7,36739
112,22,7,34063
113,3,1,28777
113,8,1,30297
113,13,1,36401
113,18,1,36732
113,23,1,30602
114,4,2,28557
114,9,2,42396
114,14,2,42736
114,19,2,42625
115,0,3,30822
115,5,3,30490
115,10,3,43203
115,15,3,41753
115,20,3,41910
116,1,4,30614
116,6,4,32050
116,11,4,44597
116,16,4,44498
116,21,4,41149
117,2,5,30874
117,7,5,38419
117,12,5,42653
117,17,5,43110
117,22,5,36617
118,3,6,29654
118,8,6,41547
118,13,6,41881
118,18,6,40878
118,23,6,32055
119,4,7,27864
119,9,7,36746
119,14,7,36503
119,19,7,37127
120,0,1,28650
120,5,1,26608
120,10,1,37255
120,15,1,38767
120,20,1,38326
121,1,2,29296
121,6,2,31901
121,11,2,42243
121,16,2,41183
121,21,2,39461
122,2,3,29463
122,7,3,37821
122,12,3,43178
122,17,3,43561
122,22,3,36892
123,3,4,29994
123,8,4,41890
123,13,4,42059
123,18,4,41625
123,23,4,32199
124,4,5,29162
124,9,5,43160
124,14,5,43457
124,19,5,42853
125,0,6,31340
125,5,6,29741
125,10,6,43397
125,15,6,41348
125,20,6,39331
126,1,7,29586
126,6,7,28720
126,11,7,37606
126,16,7,35649
126,21,7,36179
127,2,1,29333
127,7,1,28477
127,12,1,36509
127,17,1,35743
127,22,1,33842
128,3,2,28728
128,8,2,31537
128,13,2,36985
128,18,2,38506
128,23,2,30017
129,4,3,28308
129,9,3,41402
129,14,3,40570
129,19,3,39723
130,0,4,29856
130,5,4,29014
130,10,4,41802
130,15,4,41641
130,20,4,40736
131,1,5,29229
131,6,5,30776
131,11,5,41215
131,16,5,42013
131,21,5,38475
132,2,6,28962
132,7,6,36115
132,12,6,40481
132,17,6,39237
132,22,6,34772
133,3,7,27776
133,8,7,32841
133,13,7,34131
133,18,7,34384
133,23,7,29785
134,4,1,25767
134,9,1,30829
134,14,1,32443
134,19,1,33233
135,0,2,25907
135,5,2,25529
135,10,2,40536
135,15,2,39757
135,20,2,37921
136,1,3,28198
136,6,3,30685
136,11,3,41564
136,16,3,41333
136,21,3,38591
137,2,4,29651
137,7,4,37815
137,12,4,41291
137,17,4,41590
137,22,4,36264
138,3,5,28989
138,8,5,40675
138,13,5,41379
138,18,5,40968
138,23,5,31509
139,4,6,27793
139,9,6,40770
139,14,6,39752
139,19,6,39018
140,0,7,28635
140,5,7,25623
140,10,7,36713
140,15,7,34326
140,20,7,34120
141,1,1,26909
141,6,1,25518
141,11,1,35429
141,16,1,34705
141,21,1,34761
142,2,2,27229
142,7,2,36142
142,12,2,40828
142,17,2,40102
142,22,2,34806
143,3,3,27012
143,8,3,38700
143,13,3,39363
143,18,3,38591
143,23,3,30528
144,4,4,25931
144,9,4,39588
144,14,4,39364
144,19,4,37894
145,0,5,28745
145,5,5,25958
145,10,5,40194
145,15,5,39537
145,20,5,36565
146,1,6,27610
146,6,6,28240
146,11,6,39430
146,16,6,36927
146,21,6,32659
147,2,7,24327
147,7,7,26622
147,12,7,32791
147,17,7,31566
147,22,7,30259
148,3,1,23278
148,8,1,27059
148,13,1,32036
148,18,1,31893
148,23,1,28146
149,4,2,24941
149,9,2,39208
149,14,2,39671
149,19,2,37490
150,0,3,28580
150,5,3,25796
150,10,3,39600
150,15,3,38876
150,20,3,36287
151,1,4,27709
151,6,4,29025
151,11,4,39871
151,16,4,40118
151,21,4,36097
152,2,5,26599
152,7,5,33981
152,12,5,40158
152,17,5,40249
152,22,5,34458
153,3,6,26193
153,8,6,37806
153,13,6,39216
153,18,6,37456
153,23,6,29600
154,4,7,24557
154,9,7,33104
154,14,7,32318
154,19,7,32700
155,0,1,25972
155,5,1,21890
155,10,1,32469
155,15,1,32695
155,20,1,32347
156,1,2,24822
156,6,2,23641
156,11,2,33354
156,16,2,31774
156,21,2,30916
157,2,3,24381
157,7,3,26165
157,12,3,34706
157,17,3,36043
157,22,3,31660
158,3,4,24712
158,8,4,35662
158,13,4,38542
158,18,4,38593
158,23,4,29767
159,4,5,24975
159,9,5,38399
159,14,5,39438
159,19,5,38096
160,0,6,27630
160,5,6,24634
160,10,6,38880
160,15,6,37487
160,20,6,34779
161,1,7,25778
161,6,7,24303
161,11,7,34233
161,16,7,32232
161,21,7,31417
162,2,1,25048
162,7,1,25139
162,12,1,34423
162,17,1,34868
162,22,1,31944
163,3,2,25287
163,8,2,38022
163,13,2,40887
163,18,2,40333
163,23,2,30668
164,4,3,26720
164,9,3,39934
164,14,3,40142
164,19,3,39054
165,0,4,28373
165,5,4,26095
165,10,4,39969
165,15,4,39292
165,20,4,37293
166,1,5,27594
166,6,5,28932
166,11,5,39595
166,16,5,39189
166,21,5,36058
167,2,6,25430
167,7,6,34056
167,12,6,39727
167,17,6,39010
167,22,6,32927
168,3,7,25194
168,8,7,30506
168,13,7,33887
168,18,7,34431
168,23,7,27955
169,4,1,23546
169,9,1,30516
169,14,1,32647
169,19,1,33686
170,0,2,27050
170,5,2,25568
170,10,2,39624
170,15,2,38595
170,20,2,36240
171,1,3,26856
171,6,3,28544
171,11,3,39194
171,16,3,39253
171,21,3,34383
172,2,4,26818
172,7,4,35238
172,12,4,39565
172,17,4,39776
172,22,4,33662
173,3,5,25457
173,8,5,38096
173,13,5,40359
173,18,5,40259
173,23,5,29893
174,4,6,25196
174,9,6,38881
174,14,6,38298
174,19,6,35747
175,0,7,26361
175,5,7,23013
175,10,7,33242
175,15,7,31168
175,20,7,31646
176,1,1,24811
176,6,1,22567
176,11,1,33408
176,16,1,32422
176,21,1,30413
177,2,2,24424
177,7,2,33191
177,12,2,39763
177,17,2,39972
177,22,2,33840
178,3,3,26002
178,8,3,37635
178,13,3,39736
178,18,3,39817
178,23,3,29986
179,4,4,26105
179,9,4,39622
179,14,4,40099
179,19,4,38173
180,0,5,28315
180,5,5,28297
180,10,5,40421
180,15,5,40207
180,20,5,35504
181,1,6,26722
181,6,6,27679
181,11,6,38705
181,16,6,37071
181,21,6,32380
182,2,7,24115
182,7,7,25972
182,12,7,33120
182,17,7,32423
182,22,7,29716
183,3,1,22541
183,8,1,25634
183,13,1,32089
183,18,1,32235
183,23,1,26976
184,4,2,23439
184,9,2,38513
184,14,2,39442
184,19,2,38530
185,0,3,27379
185,5,3,25173
185,10,3,39998
185,15,3,39668
185,20,3,37396
186,1,4,27163
186,6,4,28448
186,11,4,40825
186,16,4,40795
186,21,4,35526
187,2,5,26603
187,7,5,33876
187,12,5,40153
187,17,5,40319
187,22,5,34221
188,3,6,25842
188,8,6,37507
188,13,6,39899
188,18,6,37971
188,23,6,29346
189,4,7,24284
189,9,7,33432
189,14,7,32876
189,19,7,32976
190,0,1,26020
190,5,1,22640
190,10,1,32429
190,15,1,32812
190,20,1,32374
191,1,2,25271
191,6,2,27513
191,11,2,40106
191,16,2,40193
191,21,2,35517
192,2,3,26642
192,7,3,34010
192,12,3,40450
192,17,3,40718
192,22,3,33881
193,3,4,25644
193,8,4,37284
193,13,4,39043
193,18,4,38199
193,23,4,29764
194,4,5,25042
194,9,5,38678
194,14,5,38780
194,19,5,37896
195,0,6,27628
195,5,6,25206
195,10,6,39186
195,15,6,37502
195,20,6,34828
196,1,7,25644
196,6,7,25177
196,11,7,35050
196,16,7,32810
196,21,7,31248
197,2,1,24120
197,7,1,24116
197,12,1,33092
197,17,1,31940
197,22,1,30624
198,3,2,23596
198,8,2,36502
198,13,2,39665
198,18,2,39580
198,23,2,29348
199,4,3,24952
199,9,3,38738
199,14,3,38736
199,19,3,37707
200,0,4,26660
200,5,4,24513
200,10,4,38234
200,15,4,38012
200,20,4,35465
201,1,5,26078
201,6,5,27231
201,11,5,39328
201,16,5,39372
201,21,5,35645
202,2,6,26080
202,7,6,33148
202,12,6,39500
202,17,6,37989
202,22,6,32628
203,3,7,24509
203,8,7,30240
203,13,7,32486
203,18,7,32293
203,23,7,27427
204,4,1,23120
204,9,1,28694
204,14,1,29915
204,19,1,30598
205,0,2,24608
205,5,2,22916
205,10,2,37746
205,15,2,37393
205,20,2,34788
206,1,3,25922
206,6,3,26835
206,11,3,39383
206,16,3,38898
206,21,3,35379
207,2,4,26628
207,7,4,32138
207,12,4,39805
207,17,4,39335
207,22,4,34306
208,3,5,25510
208,8,5,36265
208,13,5,39110
208,18,5,38158
208,23,5,30250
209,4,6,25279
209,9,6,38103
209,14,6,37278
209,19,6,34837
210,0,7,27584
210,5,7,23291
210,10,7,32577
210,15,7,30244
210,20,7,29909
211,1,1,22252
211,6,1,21739
211,11,1,31636
211,16,1,30854
211,21,1,31309
212,2,2,23388
212,7,2,29780
212,12,2,37444
212,17,2,37207
212,22,2,32562
213,3,3,24313
213,8,3,35274
213,13,3,38440
213,18,3,38140
213,23,3,28660
214,4,4,23936
214,9,4,37148
214,14,4,37569
214,19,4,36250
215,0,5,27230
215,5,5,24575
215,10,5,37800
215,15,5,37369
215,20,5,34967
216,1,6,25311
216,6,6,26105
216,11,6,38199
216,16,6,36276
216,21,6,33429
217,2,7,24014
217,7,7,25656
217,12,7,33313
217,17,7,32710
217,22,7,30350
218,3,1,23408
218,8,1,26482
218,13,1,33205
218,18,1,33079
218,23,1,28092
219,4,2,24247
219,9,2,37470
219,14,2,37853
219,19,2,36577
220,0,3,26516
220,5,3,25029
220,10,3,38256
220,15,3,37909
220,20,3,35988
221,1,4,26048
221,6,4,27115
221,11,4,39261
221,16,4,38551
221,21,4,35940
222,2,5,25511
222,7,5,31220
222,12,5,38720
222,17,5,38314
222,22,5,33673
223,3,6,25308
223,8,6,35630
223,13,6,37879
223,18,6,36037
223,23,6,28680
224,4,7,24145
224,9,7,32322
224,14,7,30867
224,19,7,30825
225,0,1,25022
225,5,1,22275
225,10,1,31085
225,15,1,31231
225,20,1,32220
226,1,2,25750
226,6,2,26547
226,11,2,38942
226,16,2,39108
226,21,2,36707
227,2,3,26278
227,7,3,31887
227,12,3,39891
227,17,3,39226
227,22,3,33635
228,3,4,25678
228,8,4,35718
228,13,4,39397
228,18,4,38177
228,23,4,28653
229,4,5,24431
229,9,5,37647
229,14,5,37688
229,19,5,37205
230,0,6,26695
230,5,6,25562
230,10,6,38595
230,15,6,37501
230,20,6,35422
231,1,7,25784
231,6,7,24529
231,11,7,34731
231,16,7,32439
231,21,7,33317
232,2,1,24655
232,7,1,25675
232,12,1,34353
232,17,1,33573
232,22,1,31409
233,3,2,25224
233,8,2,38312
233,13,2,40348
233,18,2,39970
233,23,2,30181
234,4,3,25897
234,9,3,40337
234,14,3,40009
234,19,3,38722
235,0,4,26738
235,5,4,26063
235,10,4,37684
235,15,4,36699
235,20,4,36552
236,1,5,25969
236,6,5,28600
236,11,5,38766
236,16,5,38773
236,21,5,36960
237,2,6,25825
237,7,6,32781
237,12,6,38779
237,17,6,38074
237,22,6,31792
238,3,7,24201
238,8,7,29723
238,13,7,32591
238,18,7,33165
238,23,7,26683
239,4,1,22209
239,9,1,28863
239,14,1,31106
239,19,1,31362
240,0,2,24186
240,5,2,22568
240,10,2,32026
240,15,2,32034
240,20,2,34608
241,1,3,23973
241,6,3,26260
241,11,3,38192
241,16,3,37881
241,21,3,36494
242,2,4,24787
242,7,4,33373
242,12,4,39905
242,17,4,39272
242,22,4,33021
243,3,5,25206
243,8,5,36925
243,13,5,38363
243,18,5,37757
243,23,5,29471
244,4,6,24885
244,9,6,38067
244,14,6,36811
244,19,6,37364
245,0,7,26392
245,5,7,23722
245,10,7,33788
245,15,7,30832
245,20,7,33372
246,1,1,24345
246,6,1,23040
246,11,1,33477
246,16,1,33244
246,21,1,34040
247,2,2,24419
247,7,2,32308
247,12,2,38867
247,17,2,39240
247,22,2,32802
248,3,3,25164
248,8,3,37096
248,13,3,39148
248,18,3,39252
248,23,3,29234
249,4,4,24605
249,9,4,38245
249,14,4,37863
249,19,4,37952
250,0,5,27134
250,5,5,26366
250,10,5,37966
250,15,5,36913
250,20,5,38921
251,1,6,25362
251,6,6,28836
251,11,6,38286
251,16,6,37693
251,21,6,35630
252,2,7,24581
252,7,7,26875
252,12,7,33695
252,17,7,32991
252,22,7,30443
253,3,1,22747
253,8,1,26872
253,13,1,31894
253,18,1,32681
253,23,1,26749
254,4,2,23014
254,9,2,38145
254,14,2,38840
254,19,2,39728
255,0,3,26763
255,5,3,27015
255,10,3,38087
255,15,3,37108
255,20,3,40011
256,1,4,25792
256,6,4,30757
256,11,4,39532
256,16,4,39774
256,21,4,37201
257,2,5,25532
257,7,5,35514
257,12,5,38829
257,17,5,39604
257,22,5,32252
258,3,6,24085
258,8,6,36884
258,13,6,37493
258,18,6,36801
258,23,6,28460
259,4,7,23470
259,9,7,33177
259,14,7,31451
259,19,7,34576
260,0,1,25060
260,5,1,22953
260,10,1,31605
260,15,1,31722
260,20,1,35551
261,1,2,24263
261,6,2,28740
261,11,2,38593
261,16,2,38816
261,21,2,36740
262,2,3,24803
262,7,3,35163
262,12,3,38546
262,17,3,39618
262,22,3,33332
263,3,4,25058
263,8,4,38845
263,13,4,38969
263,18,4,39956
263,23,4,29920
264,4,5,25612
264,9,5,40083
264,14,5,39317
264,19,5,42329
265,0,6,27609
265,5,6,27597
265,10,6,40636
265,15,6,38251
265,20,6,39542
266,1,7,26450
266,6,7,26908
266,11,7,34912
266,16,7,32646
266,21,7,34080
267,2,1,25410
267,7,1,26085
267,12,1,35673
267,17,1,37373
267,22,1,31036
268,3,2,25084
268,8,2,39188
268,13,2,42244
268,18,2,42143
268,23,2,39737
269,4,3,39737
269,9,3,34150
269,14,3,40283
269,19,3,44192
270,0,4,27990
270,5,4,27929
270,10,4,41301
270,15,4,40499
270,20,4,42852
271,1,5,27901
271,6,5,32180
271,11,5,40817
271,16,5,40719
271,21,5,38845
272,2,6,27192
272,7,6,36514
272,12,6,39741
272,17,6,39671
272,22,6,33185
273,3,7,25568
273,8,7,31540
273,13,7,32988
273,18,7,35725
273,23,7,28508
274,4,1,23903
274,9,1,30650
274,14,1,33431
274,19,1,38607
275,0,2,25811
275,5,2,26521
275,10,2,40469
275,15,2,39141
275,20,2,41148
276,1,3,26646
276,6,3,31438
276,11,3,39845
276,16,3,41417
276,21,3,38240
277,2,4,27024
277,7,4,37150
277,12,4,40144
277,17,4,41991
277,22,4,34819
278,3,5,27151
278,8,5,40768
278,13,5,39765
278,18,5,43322
278,23,5,30477
279,4,6,27159
279,9,6,40430
279,14,6,39062
279,19,6,43454
280,0,7,28599
280,5,7,25874
280,10,7,35929
280,15,7,32687
280,18,7,37287
280,23,7,29299
281,4,1,25513
281,9,1,32373
281,14,1,34041
281,19,1,40437
282,0,2,26440
282,5,2,26908
282,10,2,42310
282,15,2,41411
282,20,2,42974
283,1,3,28435
283,6,3,33840
283,11,3,42161
283,16,3,42244
283,21,3,40133
284,2,4,29141
284,7,4,40460
284,12,4,41931
284,17,4,43872
284,22,4,35142
285,3,5,28022
285,8,5,41063
285,13,5,41983
285,18,5,45840
285,23,5,30942
286,4,6,26553
286,9,6,40491
286,14,6,38158
286,19,6,43263
287,0,7,28292
287,5,7,26402
287,10,7,37016
287,15,7,34555
287,20,7,38000
288,1,1,27301
288,6,1,26700
288,11,1,35408
288,16,1,35606
288,21,1,36057
289,2,2,28157
289,7,2,39126
289,12,2,42418
289,17,2,44328
289,22,2,35093
290,3,3,27669
290,8,3,40961
290,13,3,40532
290,18,3,45607
290,23,3,31705
291,4,4,27874
291,9,4,41273
291,14,4,39856
291,19,4,45130
292,0,5,28290
292,5,5,28302
292,10,5,41530
292,15,5,40207
292,20,5,42600
293,1,6,28865
293,6,6,32921
293,11,6,42501
293,16,6,41992
293,21,6,38056
294,2,7,28844
294,7,7,30507
294,12,7,36874
294,17,7,37996
294,22,7,33016
295,3,1,27447
295,8,1,29864
295,13,1,36189
295,18,1,41048
295,23,1,29199
296,4,2,27425
296,9,2,42534
296,14,2,42822
296,19,2,45990
297,0,3,29703
297,5,3,29504
297,10,3,36359
297,15,3,42140
297,20,3,43009
298,1,4,29647
298,6,4,32768
298,11,4,42661
298,16,4,42661
298,21,4,39269
299,2,5,29365
299,7,5,39214
299,12,5,42998
299,17,5,44758
299,22,5,35559
300,3,6,28734
300,8,6,42592
300,13,6,42231
300,18,6,46112
300,23,6,31817
301,4,7,28724
301,9,7,37797
301,14,7,36591
301,19,7,42113
302,0,1,29212
302,5,1,27468
302,10,1,35622
302,15,1,38173
302,20,1,41183
303,1,2,30496
303,6,2,29202
303,11,2,43988
303,16,2,43819
303,21,2,44293
304,2,3,31963
304,7,3,34266
304,12,3,43425
304,17,3,46066
304,22,3,40144
305,3,4,29793
305,8,4,38212
305,13,4,43281
305,18,4,49049
305,23,4,37021
306,4,5,29905
306,9,5,41700
306,14,5,43475
306,19,5,49218
307,0,6,33150
307,5,6,29506
307,10,6,42950
307,15,6,41732
307,20,6,45581
308,1,7,33030
308,6,7,29657
308,11,7,39189
308,16,7,37754
308,21,7,39253
309,2,1,31561
309,7,1,29702
309,12,1,39720
309,17,1,42619
309,22,1,38314
310,3,2,31124
310,8,2,40509
310,13,2,44491
310,18,2,52008
310,23,2,38206
311,4,3,32798
311,9,3,43769
311,14,3,45178
311,19,3,50462
312,0,4,33393
312,5,4,30660
312,10,4,43477
312,15,4,43378
312,20,4,47552
313,1,5,32127
313,6,5,30677
313,11,5,43074
313,16,5,43445
313,21,5,44708
314,2,6,31945
314,7,6,34080
314,12,6,43048
314,17,6,45620
314,22,6,38987
315,3,7,30462
315,8,7,31075
315,13,7,38704
315,18,7,45351
315,23,7,34595
316,4,1,29333
316,9,1,31432
316,14,1,37826
316,19,1,45382
317,0,2,31314
317,5,2,29338
317,10,2,44249
317,15,2,45316
317,20,2,47825
318,1,3,31862
318,6,3,30225
318,11,3,42576
318,16,3,43765
318,21,3,44188
319,2,4,31673
319,7,4,34252
319,12,4,43014
319,17,4,46976
319,22,4,41193
320,3,5,31385
320,8,5,40578
320,13,5,44648
320,18,5,51057
320,23,5,37265
321,4,6,30888
321,9,6,43182
321,14,6,44598
321,19,6,48434
322,0,7,33305
322,5,7,29295
322,10,7,37834
322,15,7,37647
322,20,7,41844
323,1,1,31280
323,6,1,28789
323,11,1,36979
323,16,1,38792
323,21,1,40882
324,2,2,30964
324,7,2,33603
324,12,2,45029
324,17,2,49466
